person_age,person_name,person_gender,person_education,employment_type,person_income,person_emp_exp,person_home_ownership,bank_name,account_type,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,actual_loan_status,predicted_loan_status,prediction_correct,prediction_result,probability_denied,probability_approved,confidence_level,prediction_type
28.0,Kevin Baker,male,Master,contract,59615.0,5.0,MORTGAGE,Citibank,checking,7000.0,MEDICAL,7.51,0.12,8.0,653.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
34.0,Gerald Jordan,male,Associate,self-employed,170142.0,12.0,MORTGAGE,Goldman Sachs,saving,10000.0,PERSONAL,14.58,0.06,12.0,655.0,No,0,0,True,Correct,0.59,0.41,Low,True Negative
23.0,Bryan Mitchell,male,High School,salaried,58629.0,0.0,MORTGAGE,Wells Fargo,saving,16800.0,DEBTCONSOLIDATION,14.59,0.29,2.0,603.0,No,1,1,True,Correct,0.18,0.82,High,True Positive
43.0,Robin Miranda,female,High School,salaried,43810.0,22.0,MORTGAGE,U.S. Bank,checking,5000.0,VENTURE,9.91,0.11,17.0,620.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
41.0,Marcus Tate,male,Associate,salaried,26070.0,20.0,RENT,Wells Fargo,checking,3000.0,MEDICAL,11.01,0.12,15.0,617.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
32.0,Gregory Miller,male,Bachelor,contract,85190.0,10.0,MORTGAGE,Wells Fargo,saving,6000.0,MEDICAL,8.35,0.07,7.0,679.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Lauren Bennett,female,High School,self-employed,58597.0,7.0,MORTGAGE,Goldman Sachs,checking,5000.0,VENTURE,11.01,0.09,4.0,584.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Sean Ramirez,male,Bachelor,contract,73450.0,5.0,MORTGAGE,Goldman Sachs,checking,6500.0,HOMEIMPROVEMENT,5.79,0.09,6.0,655.0,No,1,0,False,Incorrect,0.97,0.03,High,False Negative
34.0,Melissa Baxter,female,Master,self-employed,60360.0,10.0,RENT,Goldman Sachs,checking,12000.0,VENTURE,12.9,0.2,8.0,634.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
31.0,Kelly Martinez,female,Bachelor,salaried,148537.0,9.0,RENT,Morgan Stanley,checking,7000.0,VENTURE,8.49,0.05,10.0,648.0,No,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Morgan Fischer,female,High School,self-employed,37942.0,4.0,RENT,Truist Financial,checking,5000.0,VENTURE,9.06,0.13,2.0,658.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Emily Chavez,female,Bachelor,self-employed,103029.0,0.0,MORTGAGE,Morgan Stanley,checking,7350.0,DEBTCONSOLIDATION,5.79,0.07,4.0,615.0,No,0,0,True,Correct,0.99,0.01,High,True Negative
26.0,Amy Velasquez,female,Associate,salaried,60877.0,5.0,RENT,Citibank,saving,10000.0,HOMEIMPROVEMENT,6.91,0.16,2.0,651.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
24.0,Chris Clark,male,Associate,salaried,61104.0,3.0,RENT,Bank of America,checking,19322.0,EDUCATION,12.4,0.32,3.0,638.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
34.0,Robin Morton,female,Bachelor,self-employed,611327.0,10.0,MORTGAGE,PNC Financial Services,checking,2144.0,DEBTCONSOLIDATION,12.87,0.0,7.0,712.0,No,0,0,True,Correct,0.84,0.16,High,True Negative
40.0,Gregory Robinson,male,Bachelor,contract,39331.0,15.0,RENT,Capital One,saving,8000.0,DEBTCONSOLIDATION,14.96,0.2,17.0,635.0,No,1,1,True,Correct,0.13,0.87,High,True Positive
27.0,Tyler Atkins,male,Bachelor,unemployed,103166.0,5.0,OWN,Morgan Stanley,saving,10000.0,VENTURE,13.23,0.1,7.0,616.0,No,0,0,True,Correct,0.98,0.02,High,True Negative
22.0,Michelle Miranda,female,Bachelor,unemployed,82591.0,0.0,MORTGAGE,Wells Fargo,saving,16000.0,EDUCATION,7.9,0.19,3.0,624.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
22.0,Katherine Wilson,female,Bachelor,contract,42836.0,0.0,RENT,PNC Financial Services,checking,8000.0,EDUCATION,9.2,0.19,3.0,572.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
26.0,Jeremy Boyer,male,Associate,unemployed,49975.0,3.0,RENT,Wells Fargo,saving,6600.0,DEBTCONSOLIDATION,13.85,0.13,4.0,638.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
31.0,Travis Gomez,male,Bachelor,self-employed,120889.0,7.0,RENT,Goldman Sachs,checking,14400.0,EDUCATION,12.54,0.12,8.0,635.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Scott Ross,male,Associate,unemployed,111014.0,4.0,MORTGAGE,Capital One,saving,25000.0,EDUCATION,19.29,0.23,9.0,655.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
25.0,Rachael Shea,female,Bachelor,contract,26160.0,3.0,RENT,Wells Fargo,saving,5175.0,VENTURE,12.53,0.2,4.0,665.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
33.0,Jeffrey Jefferson,male,Master,unemployed,111671.0,13.0,MORTGAGE,Citibank,checking,12000.0,PERSONAL,5.79,0.11,5.0,690.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Sarah Johnson,female,Master,salaried,61452.0,2.0,RENT,Citibank,saving,5300.0,EDUCATION,14.42,0.09,2.0,653.0,No,0,1,False,Incorrect,0.46,0.54,Low,False Positive
23.0,Randy Robertson,male,Associate,self-employed,83116.0,3.0,RENT,Truist Financial,checking,7200.0,EDUCATION,14.72,0.09,,645.0,No,0,1,False,Incorrect,0.42,0.58,Low,False Positive
29.0,Kelly Green,female,High School,contract,30130.0,6.0,RENT,Goldman Sachs,saving,5000.0,MEDICAL,6.92,0.17,10.0,672.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Lee Reynolds,male,High School,self-employed,109126.0,9.0,MORTGAGE,U.S. Bank,saving,10000.0,EDUCATION,10.65,0.09,6.0,550.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
32.0,Kristy Fuller,female,Associate,self-employed,66146.0,8.0,RENT,Capital One,checking,20000.0,MEDICAL,10.96,0.3,7.0,707.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
21.0,Victor Conner,male,Associate,unemployed,39325.0,1.0,MORTGAGE,Truist Financial,checking,2200.0,MEDICAL,7.9,0.06,2.0,619.0,Yes,0,0,True,Correct,0.96,0.04,High,True Negative
23.0,Emily Escobar,female,High School,self-employed,16718.0,0.0,RENT,Capital One,saving,2400.0,PERSONAL,16.82,0.14,3.0,605.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
26.0,Timothy Wright,male,Master,unemployed,46759.0,5.0,RENT,Bank of America,checking,3200.0,VENTURE,13.49,0.07,2.0,642.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
22.0,Matthew Salas,male,Bachelor,self-employed,97417.0,0.0,MORTGAGE,Truist Financial,saving,35000.0,EDUCATION,11.01,0.36,2.0,571.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
30.0,Samuel Day,male,Bachelor,contract,109010.0,7.0,RENT,Bank of America,checking,15000.0,HOMEIMPROVEMENT,14.96,0.14,6.0,672.0,No,0,1,False,Incorrect,0.43,0.57,Low,False Positive
26.0,Tina Russell,female,Bachelor,unemployed,35810.0,2.0,RENT,Goldman Sachs,saving,1000.0,EDUCATION,6.17,0.03,4.0,636.0,No,0,0,True,Correct,0.72,0.28,Medium,True Negative
33.0,Megan Johnson,female,High School,salaried,54448.0,10.0,MORTGAGE,Truist Financial,checking,2000.0,VENTURE,14.22,0.04,9.0,658.0,No,1,0,False,Incorrect,0.67,0.33,Medium,False Negative
31.0,Mark Thomas,male,High School,contract,66087.0,6.0,MORTGAGE,Goldman Sachs,saving,6000.0,DEBTCONSOLIDATION,7.14,0.09,5.0,675.0,No,0,0,True,Correct,0.84,0.16,High,True Negative
26.0,Rebecca Wood,female,Bachelor,salaried,229271.0,6.0,OWN,U.S. Bank,checking,25000.0,PERSONAL,9.25,,2.0,675.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
37.0,Seth Hurst,male,Bachelor,salaried,206229.0,14.0,RENT,Truist Financial,checking,16542.0,DEBTCONSOLIDATION,11.45,0.08,12.0,636.0,No,0,0,True,Correct,0.77,0.23,Medium,True Negative
23.0,Jessica Parker,female,Bachelor,contract,48102.0,2.0,MORTGAGE,JPMorgan Chase,saving,3250.0,MEDICAL,11.01,0.07,3.0,599.0,No,1,0,False,Incorrect,0.55,0.45,Low,False Negative
35.0,Hannah Davis,female,High School,self-employed,241172.0,16.0,MORTGAGE,Capital One,checking,6000.0,DEBTCONSOLIDATION,7.68,0.02,8.0,677.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Julia Dawson,female,High School,self-employed,58869.0,6.0,MORTGAGE,Truist Financial,saving,10000.0,EDUCATION,12.73,0.17,7.0,619.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
26.0,Justin Williamson,male,Associate,salaried,150915.0,2.0,RENT,U.S. Bank,checking,3000.0,MEDICAL,12.21,0.02,4.0,625.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
27.0,Melinda West,female,Bachelor,self-employed,101819.0,4.0,MORTGAGE,Capital One,saving,15000.0,VENTURE,6.03,0.15,6.0,603.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Robert Humphrey,male,Associate,unemployed,133303.0,1.0,MORTGAGE,Citibank,checking,5000.0,VENTURE,6.91,0.04,2.0,648.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Tony Ramirez,male,Bachelor,self-employed,142514.0,0.0,RENT,Wells Fargo,saving,19550.0,PERSONAL,15.62,0.14,4.0,608.0,No,1,0,False,Incorrect,0.57,0.43,Low,False Negative
27.0,Kevin Davis,male,Associate,contract,53522.0,6.0,RENT,Morgan Stanley,checking,10000.0,VENTURE,14.71,,6.0,664.0,No,1,1,True,Correct,0.4,0.6,Low,True Positive
23.0,Brendan Ramirez,male,Master,salaried,90730.0,0.0,RENT,Wells Fargo,saving,10000.0,PERSONAL,11.86,0.11,2.0,631.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Shannon Padilla,female,Bachelor,salaried,34286.0,0.0,MORTGAGE,Capital One,saving,5225.0,HOMEIMPROVEMENT,14.84,0.15,2.0,601.0,No,1,1,True,Correct,0.22,0.78,Medium,True Positive
26.0,Frances Bailey,female,High School,unemployed,67221.0,3.0,RENT,Goldman Sachs,checking,4000.0,EDUCATION,6.92,0.06,4.0,667.0,No,0,0,True,Correct,0.76,0.24,Medium,True Negative
37.0,Kirk Perez,male,Associate,contract,241378.0,19.0,MORTGAGE,Wells Fargo,checking,10000.0,EDUCATION,13.8,0.04,16.0,684.0,No,0,0,True,Correct,0.82,0.18,High,True Negative
23.0,Brian Gould,male,Associate,salaried,63004.0,0.0,MORTGAGE,Citibank,saving,5000.0,MEDICAL,8.78,0.08,3.0,608.0,No,0,0,True,Correct,0.5,0.5,Low,True Negative
32.0,Emily Cross,female,Associate,self-employed,122218.0,4.0,MORTGAGE,Morgan Stanley,checking,8000.0,DEBTCONSOLIDATION,11.49,0.07,5.0,590.0,No,0,0,True,Correct,0.64,0.36,Medium,True Negative
23.0,Jack Green,male,Master,salaried,87428.0,0.0,RENT,U.S. Bank,checking,10800.0,MEDICAL,7.88,0.12,2.0,678.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
21.0,Brandon Alvarez,male,Associate,self-employed,40916.0,0.0,MORTGAGE,Morgan Stanley,saving,6425.0,PERSONAL,9.63,0.16,3.0,668.0,No,0,0,True,Correct,0.58,0.42,Low,True Negative
22.0,James Navarro,male,High School,unemployed,73475.0,1.0,MORTGAGE,Wells Fargo,saving,6000.0,EDUCATION,11.35,0.08,4.0,545.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Todd Wiggins,male,Associate,contract,67588.0,0.0,MORTGAGE,Wells Fargo,checking,6500.0,VENTURE,11.99,0.1,4.0,660.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
33.0,William Gibbs,male,Bachelor,salaried,22715.0,15.0,RENT,Morgan Stanley,checking,2700.0,VENTURE,12.61,0.12,9.0,558.0,No,0,1,False,Incorrect,0.28,0.72,Medium,False Positive
24.0,Margaret Thompson,female,High School,salaried,88038.0,3.0,MORTGAGE,JPMorgan Chase,checking,25000.0,PERSONAL,17.99,0.28,2.0,644.0,No,0,1,False,Incorrect,0.37,0.63,Medium,False Positive
28.0,Megan Salinas,female,High School,salaried,120597.0,6.0,MORTGAGE,Goldman Sachs,saving,12000.0,HOMEIMPROVEMENT,7.88,0.1,8.0,535.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Sean Montoya,male,High School,contract,78838.0,3.0,MORTGAGE,U.S. Bank,saving,12000.0,HOMEIMPROVEMENT,12.2,0.15,4.0,635.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Amanda Christian,female,Associate,unemployed,52798.0,0.0,RENT,U.S. Bank,saving,4800.0,PERSONAL,11.03,0.09,4.0,601.0,No,0,0,True,Correct,0.67,0.33,Medium,True Negative
24.0,Eddie Lopez,male,High School,salaried,25489.0,3.0,RENT,Citibank,saving,6033.0,EDUCATION,15.84,0.24,5.0,523.0,Yes,0,0,True,Correct,0.9,0.1,High,True Negative
33.0,Daniel Wagner,male,Master,self-employed,115845.0,12.0,RENT,Bank of America,saving,4281.0,DEBTCONSOLIDATION,16.94,0.04,9.0,635.0,No,1,1,True,Correct,0.25,0.75,Medium,True Positive
22.0,Laurie Bass,female,High School,self-employed,60776.0,0.0,MORTGAGE,PNC Financial Services,saving,4800.0,EDUCATION,6.03,0.08,3.0,656.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Ronald Smith,male,High School,self-employed,90711.0,4.0,RENT,Morgan Stanley,checking,20000.0,MEDICAL,10.82,0.22,6.0,539.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
26.0,Jason Raymond,male,High School,self-employed,81254.0,2.0,MORTGAGE,U.S. Bank,saving,10000.0,MEDICAL,11.29,0.12,3.0,640.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Roger Daniels,male,Bachelor,contract,106900.0,3.0,MORTGAGE,U.S. Bank,checking,25000.0,VENTURE,14.65,0.23,4.0,639.0,No,1,0,False,Incorrect,0.6,0.4,Low,False Negative
21.0,Nicholas Roberts,male,High School,contract,50198.0,0.0,RENT,PNC Financial Services,checking,7000.0,EDUCATION,5.79,0.14,3.0,619.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Dorothy Williams,female,Master,self-employed,36098.0,0.0,RENT,U.S. Bank,saving,10000.0,DEBTCONSOLIDATION,18.11,0.28,4.0,710.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
23.0,Ashley Sanchez,female,Associate,unemployed,42958.0,0.0,MORTGAGE,PNC Financial Services,checking,4000.0,MEDICAL,11.01,0.09,4.0,608.0,No,1,0,False,Incorrect,0.62,0.38,Medium,False Negative
22.0,Kathleen Leblanc,female,Bachelor,self-employed,95794.0,0.0,RENT,Morgan Stanley,checking,12000.0,DEBTCONSOLIDATION,15.95,0.13,3.0,611.0,No,1,1,True,Correct,0.18,0.82,High,True Positive
32.0,Zachary Simmons,male,Master,contract,37996.0,7.0,RENT,,saving,7400.0,HOMEIMPROVEMENT,16.77,0.19,9.0,594.0,No,1,1,True,Correct,0.03,0.97,High,True Positive
24.0,Laura Johnson,female,Master,self-employed,39662.0,1.0,RENT,U.S. Bank,saving,4786.0,VENTURE,10.35,0.12,3.0,700.0,No,0,0,True,Correct,0.92,0.08,High,True Negative
26.0,Daniel Melton,male,Associate,self-employed,58664.0,0.0,RENT,Capital One,saving,15000.0,PERSONAL,11.01,0.26,2.0,564.0,No,1,1,True,Correct,0.02,0.98,High,True Positive
29.0,Steven Davis,male,Bachelor,salaried,30584.0,6.0,RENT,Capital One,saving,12262.0,VENTURE,9.59,0.4,9.0,605.0,No,1,1,True,Correct,0.02,0.98,High,True Positive
29.0,Laura Norton,female,Master,salaried,179221.0,7.0,RENT,Truist Financial,checking,29550.0,EDUCATION,8.9,0.16,9.0,699.0,No,0,0,True,Correct,0.87,0.13,High,True Negative
24.0,Susan Shaffer,female,Master,contract,35790.0,6.0,RENT,JPMorgan Chase,saving,8000.0,MEDICAL,11.01,0.22,2.0,700.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
35.0,Taylor Nunez,male,Bachelor,unemployed,88877.0,12.0,RENT,Morgan Stanley,checking,14000.0,VENTURE,14.59,0.16,8.0,683.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
24.0,William Mejia,male,High School,contract,110512.0,3.0,RENT,Goldman Sachs,checking,16000.0,MEDICAL,12.71,0.14,3.0,582.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Jessica Taylor,female,High School,self-employed,50025.0,,MORTGAGE,Capital One,checking,20400.0,EDUCATION,11.01,0.41,8.0,600.0,No,0,0,True,Correct,0.66,0.34,Medium,True Negative
24.0,Adam Cardenas,male,High School,self-employed,92974.0,0.0,RENT,JPMorgan Chase,saving,22000.0,PERSONAL,9.25,0.24,4.0,666.0,No,0,0,True,Correct,0.58,0.42,Low,True Negative
35.0,Melissa Washington,female,High School,contract,48966.0,16.0,RENT,Citibank,saving,8000.0,EDUCATION,5.99,0.16,5.0,654.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Christina Anderson,female,Bachelor,contract,41785.0,,OWN,Capital One,checking,14400.0,VENTURE,16.0,0.34,7.0,667.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
22.0,Richard Jarvis,male,Bachelor,unemployed,44309.0,4.0,MORTGAGE,Goldman Sachs,checking,11625.0,EDUCATION,13.49,0.26,2.0,593.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Curtis Meyer,male,High School,self-employed,138057.0,0.0,MORTGAGE,Morgan Stanley,checking,8000.0,EDUCATION,12.68,0.06,4.0,647.0,No,0,0,True,Correct,0.91,0.09,High,True Negative
41.0,Jennifer Pierce,female,Associate,self-employed,63762.0,18.0,RENT,U.S. Bank,checking,5000.0,DEBTCONSOLIDATION,12.84,0.08,17.0,550.0,No,1,0,False,Incorrect,0.73,0.27,Medium,False Negative
36.0,Jonathan Sanchez,male,Associate,contract,27434.0,15.0,MORTGAGE,Truist Financial,saving,8000.0,EDUCATION,6.99,0.29,17.0,590.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
23.0,Dan Robinson,male,Master,unemployed,63317.0,0.0,RENT,JPMorgan Chase,saving,3625.0,PERSONAL,10.59,0.06,2.0,650.0,No,1,0,False,Incorrect,0.74,0.26,Medium,False Negative
26.0,Ashley Wilson,female,High School,self-employed,64203.0,0.0,MORTGAGE,Wells Fargo,saving,10797.0,VENTURE,7.89,0.17,3.0,665.0,No,0,0,True,Correct,0.93,0.07,High,True Negative
24.0,Tim Beck,male,Master,salaried,57190.0,1.0,RENT,Bank of America,checking,8907.0,EDUCATION,8.26,0.16,4.0,641.0,No,0,0,True,Correct,0.85,0.15,High,True Negative
23.0,Alejandra Stewart,female,Associate,unemployed,58726.0,2.0,OWN,U.S. Bank,checking,6000.0,EDUCATION,12.87,0.1,2.0,642.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Danielle Burke,female,Associate,unemployed,71942.0,5.0,MORTGAGE,Goldman Sachs,saving,5000.0,DEBTCONSOLIDATION,6.03,0.07,2.0,630.0,No,1,0,False,Incorrect,0.78,0.22,Medium,False Negative
26.0,John Wilson,male,High School,unemployed,60415.0,0.0,RENT,Citibank,saving,12000.0,DEBTCONSOLIDATION,15.23,0.2,,619.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
39.0,Katherine King,female,Associate,self-employed,67281.0,14.0,MORTGAGE,JPMorgan Chase,saving,9600.0,EDUCATION,10.7,0.14,14.0,706.0,No,0,0,True,Correct,0.8,0.2,Medium,True Negative
28.0,Michael Morris,male,Associate,unemployed,89580.0,6.0,RENT,U.S. Bank,checking,8868.0,EDUCATION,16.39,0.1,,667.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
36.0,Amber Clark,female,Bachelor,salaried,39535.0,13.0,MORTGAGE,JPMorgan Chase,checking,5000.0,EDUCATION,8.88,0.13,13.0,688.0,No,0,0,True,Correct,0.65,0.35,Medium,True Negative
28.0,Melissa Smith,female,High School,salaried,57776.0,5.0,RENT,JPMorgan Chase,checking,9000.0,DEBTCONSOLIDATION,9.87,0.16,7.0,582.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Heather Wood,female,High School,unemployed,135594.0,2.0,MORTGAGE,JPMorgan Chase,saving,6000.0,DEBTCONSOLIDATION,9.91,0.04,4.0,517.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
31.0,Jamie Schroeder,female,Associate,contract,72682.0,11.0,MORTGAGE,PNC Financial Services,saving,19400.0,VENTURE,18.53,0.27,10.0,622.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
33.0,Kurt Mitchell,male,Master,salaried,65922.0,9.0,RENT,Wells Fargo,checking,16000.0,HOMEIMPROVEMENT,18.61,0.24,10.0,714.0,No,1,1,True,Correct,0.15,0.85,High,True Positive
26.0,Christina Barton,female,Bachelor,salaried,68229.0,4.0,RENT,Morgan Stanley,saving,8150.0,HOMEIMPROVEMENT,12.87,0.12,4.0,693.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
26.0,Daniel Harris,male,High School,salaried,118436.0,1.0,MORTGAGE,PNC Financial Services,saving,10400.0,DEBTCONSOLIDATION,9.32,0.09,3.0,554.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Hannah Smith,female,High School,salaried,54968.0,2.0,RENT,Wells Fargo,saving,11250.0,DEBTCONSOLIDATION,9.38,0.2,2.0,630.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Ryan Robinson,male,High School,self-employed,119074.0,3.0,MORTGAGE,,checking,7532.0,PERSONAL,13.66,0.06,5.0,637.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
27.0,Jennifer Alexander,female,Associate,unemployed,58620.0,2.0,RENT,Citibank,checking,12000.0,VENTURE,11.71,0.2,6.0,674.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Dale Lam,male,Bachelor,contract,23679.0,2.0,RENT,PNC Financial Services,saving,3469.0,DEBTCONSOLIDATION,8.95,0.15,3.0,684.0,No,1,1,True,Correct,0.06,0.94,High,True Positive
39.0,Kelly Oneal,female,High School,self-employed,47159.0,20.0,RENT,Bank of America,checking,10850.0,VENTURE,10.99,0.23,14.0,677.0,No,0,0,True,Correct,0.8,0.2,Medium,True Negative
34.0,Pamela Merritt,female,Bachelor,contract,31180.0,13.0,RENT,Bank of America,saving,12000.0,PERSONAL,13.48,0.38,10.0,722.0,No,1,1,True,Correct,0.03,0.97,High,True Positive
24.0,Jerry Strickland,male,Bachelor,salaried,87247.0,3.0,MORTGAGE,PNC Financial Services,checking,5000.0,MEDICAL,9.25,0.06,2.0,660.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Richard Delacruz,male,High School,self-employed,138890.0,0.0,RENT,PNC Financial Services,checking,35000.0,EDUCATION,16.69,0.25,4.0,619.0,Yes,0,0,True,Correct,0.92,0.08,High,True Negative
27.0,Andrew Sweeney,male,High School,self-employed,43080.0,2.0,RENT,PNC Financial Services,checking,2000.0,MEDICAL,10.99,0.05,10.0,667.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
30.0,Amy Chandler,female,Master,unemployed,85161.0,7.0,MORTGAGE,Morgan Stanley,checking,10000.0,VENTURE,10.25,0.12,8.0,546.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Ryan Davis,male,Associate,contract,19837.0,1.0,RENT,Citibank,saving,8000.0,HOMEIMPROVEMENT,13.57,0.4,2.0,675.0,No,1,1,True,Correct,0.0,1.0,High,True Positive
36.0,Crystal Martinez,female,Associate,self-employed,91179.0,12.0,MORTGAGE,Bank of America,checking,15000.0,EDUCATION,12.18,0.16,16.0,660.0,No,0,0,True,Correct,0.71,0.29,Medium,True Negative
30.0,Alicia Gilmore,female,Associate,salaried,36964.0,7.0,RENT,JPMorgan Chase,checking,1000.0,MEDICAL,11.01,0.03,10.0,630.0,No,1,0,False,Incorrect,0.77,0.23,Medium,False Negative
26.0,Jonathan Brown,male,Bachelor,self-employed,154931.0,1.0,MORTGAGE,Capital One,checking,26000.0,MEDICAL,13.99,0.17,3.0,498.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
23.0,Thomas Taylor,male,High School,contract,109370.0,1.0,RENT,PNC Financial Services,saving,7500.0,EDUCATION,11.03,0.07,,614.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Steven Gonzalez,male,Associate,contract,104509.0,5.0,MORTGAGE,Truist Financial,saving,2250.0,PERSONAL,11.01,0.02,6.0,660.0,No,0,0,True,Correct,0.83,0.17,High,True Negative
31.0,Jessica Miller,female,High School,self-employed,122820.0,10.0,RENT,PNC Financial Services,checking,7500.0,VENTURE,13.22,0.06,9.0,619.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
42.0,Michael Thornton,male,High School,contract,36995.0,23.0,RENT,Capital One,saving,8000.0,VENTURE,14.96,0.22,12.0,727.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
46.0,David Bradley,male,High School,self-employed,72993.0,28.0,RENT,Goldman Sachs,saving,5500.0,PERSONAL,14.22,0.08,17.0,563.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
23.0,Dawn Cole,female,Associate,unemployed,60904.0,0.0,RENT,JPMorgan Chase,saving,8000.0,EDUCATION,11.74,0.13,4.0,,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Cathy King,female,Associate,contract,43002.0,2.0,RENT,Citibank,checking,5000.0,MEDICAL,11.71,0.12,2.0,667.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
28.0,Megan Church,female,Associate,self-employed,114736.0,7.0,MORTGAGE,Morgan Stanley,checking,15000.0,VENTURE,9.91,0.13,7.0,473.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Sarah Wise,female,Associate,self-employed,62832.0,4.0,MORTGAGE,Capital One,checking,12000.0,VENTURE,9.22,0.19,6.0,622.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Taylor Gonzalez,male,Bachelor,contract,22789.0,1.0,OWN,Morgan Stanley,checking,3000.0,HOMEIMPROVEMENT,11.99,0.13,3.0,663.0,No,1,1,True,Correct,0.18,0.82,High,True Positive
31.0,Leslie Brown,female,High School,salaried,24098.0,10.0,RENT,Truist Financial,checking,4075.0,MEDICAL,8.32,0.17,6.0,692.0,No,1,1,True,Correct,0.23,0.77,Medium,True Positive
24.0,Paul Gomez,male,Bachelor,unemployed,18973.0,0.0,RENT,Bank of America,saving,1600.0,MEDICAL,7.51,0.08,3.0,647.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,Sara Little,female,High School,salaried,54660.0,0.0,RENT,JPMorgan Chase,checking,1500.0,VENTURE,11.63,0.03,4.0,669.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
